@relation PE
@attribute height numeric
@attribute weight numeric
@attribute fhl numeric
@attribute fiftyMeter numeric
@attribute zwtqq numeric
@attribute ytxs numeric
@attribute yqmp numeric
@attribute ldty numeric

@DATA
179.4,60.4,3589,7.3,17.3,8,286,220
179.9,58.0,3932,7.2,2.3,1,254,232
170.8,56.5,3102,6.7,14.6,10,265,230
183.7,69.3,4473,7.4,6.1,4,270,215
177.7,56.7,2777,8.0,8.0,3,304,221
166.9,52.0,3427,7.0,8.1,12,240,255
166.0,70.0,4134,7.3,6.6,5,272,230
175.0,66.7,4721,7.3,14.5,3,248,255
170.8,74.4,4576,6.7,8.5,4,302,264
171.8,51.7,4134,7.2,20.4,1,232,251
169.2,49.7,3131,7.6,15.5,2,267,210
172.7,80.1,4134,7.5,8.8,6,327,274
179.3,63.5,5362,7.2,15.3,1,256,230
176.0,80.5,5451,7.6,24.7,1,276,241
173.6,62.4,3599,7.0,23.6,11,260,238
172.5,66.2,3206,7.7,16.2,1,288,225
163.5,46.8,3004,7.2,-0.5,3,270,226
173.2,58.7,3519,7.2,7.0,4,287,220
169.2,51.5,2965,7.3,5.7,12,241,230
175.7,49.5,4134,7.2,9.2,12,295,255
173.0,55.1,3561,7.0,16.9,16,218,250
173.8,56.4,3488,8.2,3.3,11,247,254
167.1,50.1,4134,7.4,8.7,14,242,210
169.4,65.2,4307,7.2,17.4,5,260,220
172.7,53.4,3210,6.8,17.1,8,238,238
161.5,46.7,4134,7.1,-6.4,11,244,232
182.4,68.6,4134,6.7,4.1,1,249,240
179.7,60.8,4134,7.5,2.1,8,250,223
174.0,69.0,3312,7.6,18.3,1,265,208
188.1,61.0,3567,7.8,18.3,7,266,231
182.5,79.4,4664,6.8,12.6,11,209,231
172.0,49.1,2829,7.4,5.1,7,254,234
171.2,78.8,4273,6.7,18.3,3,252,240
166.5,67.0,4091,7.2,5.6,1,250,220
173.0,50.0,3271,7.2,15.1,10,256,212
173.8,71.3,4611,7.6,19.7,4,248,220
169.1,65.4,4707,6.8,24.6,2,256,251
172.6,54.8,3334,6.5,10.1,12,223,240
175.4,70.4,3501,6.6,14.6,9,244,250
177.2,67.7,4636,7.0,22.5,2,276,213
175.4,54.4,3506,7.0,6.5,1,288,220
180.3,71.9,4830,6.7,4.2,3,251,240
188.6,70.3,4358,7.4,21.4,8,285,230
163.9,57.8,2989,7.0,16.5,2,319,210
172.3,89.2,5496,7.9,26.2,1,277,210
177.0,71.0,5000,6.5,17.5,9,218,256
176.8,64.9,4134,7.2,11.5,6,235,210
168.0,86.0,4252,7.8,20.8,4,316,210
174.0,80.7,4963,6.8,19.0,5,240,220
187.6,77.2,4134,6.7,10.0,4,213,220
163.5,48.7,4134,6.7,16.2,14,257,230
168.1,52.4,4134,7.3,5.6,15,253,240
175.6,66.3,5485,6.8,18.6,21,247,230
169.0,79.6,4134,7.6,8.5,2,297,225
168.6,60.1,4134,6.9,2.5,6,290,225
183.9,60.3,4134,6.7,8.0,11,257,245
172.2,61.9,3872,6.0,14.8,6,254,235
165.3,58.7,4134,7.0,5.1,6,254,225
179.3,60.4,3980,6.6,14.2,1,232,220
186.7,65.4,3981,6.8,0.1,5,263,220
167.7,74.7,4134,6.5,19.4,4,263,230
174.2,70.8,3646,7.3,23.2,6,295,250
174.6,54.2,4134,6.7,13.3,9,291,225
175.8,56.4,3359,8.1,8.1,6,286,225
169.0,48.7,3255,6.9,12.9,5,256,235
167.3,55.7,3670,6.8,7.8,2,292,215
184.7,65.9,4200,6.1,4.6,4,237,250
170.8,51.4,2992,7.2,14.2,16,258,250
164.7,60.3,4134,7.9,15.3,10,290,240
172.8,56.1,3483,6.5,8.9,19,251,265
167.9,59.1,4134,7.2,20.8,2,291,240
172.0,51.2,4134,7.1,9.7,9,240,220
172.2,74.1,4134,7.0,8.1,10,290,220
164.5,79.4,4134,7.0,15.0,1,300,230
163.1,48.8,2531,6.8,12.6,10,270,230
167.1,56.0,4134,6.6,19.6,5,252,250
168.6,52.1,4134,7.2,20.3,4,260,230
158.7,53.3,3396,6.6,9.5,10,261,210
173.1,51.5,3416,6.9,17.0,6,255,255
176.0,91.4,5508,7.6,6.6,1,285,215
170.4,59.3,4134,7.9,10.0,1,282,205
178.3,63.1,3056,6.7,16.0,3,280,250
166.5,48.6,4134,7.4,6.6,4,283,230
164.9,82.9,4134,8.0,18.5,1,292,210
168.1,52.8,4134,6.6,9.5,2,252,215
172.8,61.7,5912,6.2,30.2,10,268,250
172.4,72.5,4756,7.1,2.8,4,240,215
181.3,79.9,6077,6.8,15.1,1,234,245
164.3,54.0,4134,6.9,10.2,3,258,200
161.7,62.3,4134,7.0,16.0,16,242,240
174.8,55.2,2647,6.8,-0.8,5,253,215
172.5,55.9,3694,6.9,12.7,9,248,215
164.5,57.8,4134,7.2,3.8,7,273,223
175.4,57.1,3290,8.7,3.2,1,340,200
168.7,47.2,4134,7.1,4.2,2,240,215
182.9,62.3,6952,6.4,-2.5,4,230,235
165.5,65.8,4134,6.7,12.2,6,260,220
169.7,74.9,4324,6.9,15.3,5,250,200
173.4,62.6,3472,6.9,9.6,14,234,241
171.0,71.2,4537,7.2,20.1,1,272,200
169.8,50.8,3071,7.3,7.5,3,271,220
177.1,69.6,5779,6.5,16.0,7,287,230
171.5,57.2,4134,6.7,27.7,2,285,245
168.2,66.5,4139,6.8,14.4,1,261,230
168.5,55.6,3133,6.8,18.4,1,240,230
177.8,89.2,3743,7.0,16.4,2,268,230
173.9,54.0,3255,6.5,17.3,1,286,230
184.3,55.3,4134,8.5,8.1,6,255,240
175.0,66.0,4134,7.4,6.6,1,254,210
178.2,64.0,3698,6.3,5.3,11,250,250
173.3,57.3,4123,8.1,20.8,6,315,235
170.1,66.4,2922,8.1,20.2,7,283,210
168.0,62.0,4134,6.4,6.6,6,270,240
170.4,51.6,3838,7.2,25.5,1,283,210
176.4,59.5,4134,6.7,15.0,1,272,240
179.2,71.5,4134,6.7,5.5,4,204,255
177.1,63.7,4445,6.9,14.6,7,270,208
181.1,56.8,3226,6.9,2.9,3,271,230
163.5,57.7,4209,6.7,13.5,7,257,255
175.2,58.1,3427,7.0,17.5,2,240,215
176.4,56.2,4179,7.3,10.9,2,285,225
181.2,69.7,4803,7.2,24.2,4,258,210
171.1,66.0,2284,8.5,17.6,5,225,235
174.3,73.7,3456,7.3,12.1,1,270,215
177.7,68.6,4134,8.5,9.3,8,217,220
184.0,70.0,4134,7.1,13.8,4,264,215
171.3,70.9,4173,6.7,30.9,2,262,215
176.0,75.1,3468,6.7,1.0,5,245,235
170.0,58.0,4134,7.3,6.6,3,297,225
167.3,61.7,4018,6.3,21.8,9,250,225
172.6,60.4,3377,7.3,19.8,10,272,215
174.6,92.5,4938,7.1,0.8,2,266,210
172.0,62.8,4188,7.3,2.4,6,274,230
173.2,66.6,3776,8.1,7.2,9,277,230
177.4,61.2,4330,8.2,6.6,10,213,259
167.3,47.9,3027,7.6,4.5,9,287,260
176.2,71.2,4134,8.5,16.6,1,304,220
173.8,53.2,3472,6.9,21.1,5,245,242
168.7,68.0,4134,6.5,6.6,9,251,235
178.8,61.9,3710,7.1,8.0,3,263,235
183.3,68.7,4134,6.5,9.1,5,244,270
180.0,84.3,4539,7.7,1.2,1,250,230
178.0,99.0,4134,7.7,6.6,1,278,200
176.1,63.5,3978,6.8,15.9,10,241,260
178.4,62.1,3490,7.1,15.7,2,247,215
173.0,66.9,4134,7.1,21.7,7,240,230
172.5,66.1,4248,7.3,19.5,1,256,225
180.5,60.2,2216,7.2,6.7,2,247,251
168.0,55.0,3000,7.2,18.0,12,270,230
169.0,53.0,3200,7.2,18.0,3,275,230
172.0,67.0,4200,7.0,6.6,3,232,200
173.0,96.0,3800,7.0,6.6,2,270,195
181.0,67.0,4750,7.6,7.0,1,300,220
171.0,57.0,3200,6.7,9.5,7,234,200
184.0,70.0,4500,7.6,6.6,2,223,235
176.5,71.0,3770,6.9,6.6,10,245,240
176.0,50.0,2992,8.2,26.0,1,255,190
185.0,65.0,4320,7.6,13.0,4,252,260
172.0,52.0,3953,7.7,6.6,3,247,210
182.4,64.8,4134,8.0,5.2,1,288,220
166.9,70.5,2411,9.0,10.0,1,250,200
169.4,66.5,3158,7.2,12.1,2,230,230
170.8,57.8,3590,7.0,9.8,12,239,240
168.0,62.0,4134,6.9,15.3,4,255,218
178.4,79.5,3767,8.0,7.5,1,243,240
163.0,54.0,4134,7.1,6.6,10,236,235
175.0,54.4,2915,7.2,18.8,10,270,220
176.6,71.3,4453,7.1,8.3,3,230,228
178.6,62.3,2933,6.4,16.5,11,238,240
172.8,58.0,2568,7.1,8.6,7,210,250
179.3,90.4,4684,7.2,8.1,2,302,240
174.0,64.1,4163,7.4,20.3,9,265,200
177.6,68.0,2289,7.0,4.1,7,215,220
180.1,55.2,2827,6.4,1.2,5,205,235
178.0,64.0,3116,7.1,8.1,2,263,222
184.0,65.0,5306,8.2,6.6,5,311,198
177.6,69.0,4308,6.9,8.1,3,210,230
177.4,88.8,4134,6.5,27.3,19,210,250
174.3,56.1,4071,6.9,21.7,7,228,265
177.9,97.7,4134,7.6,6.6,1,310,220
177.0,65.7,4134,7.1,17.0,4,261,235
179.8,72.6,4285,6.7,19.9,10,226,225
172.1,61.0,2931,7.2,9.1,3,204,205
174.9,60.5,3027,6.4,4.9,10,290,260
172.9,66.2,4134,6.6,6.6,8,226,260
172.3,62.0,3423,7.1,11.8,5,252,195
170.9,54.9,3318,6.9,6.1,9,230,240
166.2,58.7,3775,7.5,18.5,5,264,205
167.0,63.0,4134,7.1,6.6,5,230,225
174.1,66.2,3554,6.7,0.6,6,249,225
174.3,55.3,3486,6.9,21.9,4,243,245
163.5,73.3,3837,7.8,17.2,3,275,200
166.0,59.0,4134,7.2,6.6,8,248,230
154.7,40.1,3024,7.9,20.3,7,225,240
170.5,53.2,3840,8.0,16.2,9,245,250
165.6,66.1,3903,7.4,-4.8,9,250,225
161.0,73.4,5109,7.1,-6.3,2,245,220
176.2,58.0,3894,7.2,16.0,16,226,221
168.1,48.7,4107,7.0,13.5,18,235,225
172.5,60.5,3689,6.8,23.0,10,252,238
173.2,65.5,3835,7.0,2.9,5,259,260
180.5,90.7,3891,7.0,26.6,5,253,223
160.3,44.8,2221,7.4,9.7,8,283,212
175.0,59.8,3586,7.0,-0.2,10,234,253
173.8,55.0,3478,6.7,-6.8,8,275,240
170.4,57.1,3598,7.2,6.9,10,276,255
170.9,60.5,3258,7.0,26.8,7,252,255
174.7,63.8,3670,7.3,9.6,10,264,240
176.3,65.8,4245,7.4,14.2,3,282,220
164.1,62.4,2972,6.2,8.1,9,232,235
165.9,54.9,3824,6.9,10.2,20,280,245
177.1,60.4,4134,7.3,20.4,1,254,245
178.2,70.4,4128,7.0,17.2,5,284,220
165.1,69.1,3818,7.3,13.6,3,272,224
170.1,61.1,3713,7.1,14.3,15,220,250
172.6,65.9,3540,7.0,5.1,7,240,230
172.7,83.2,4247,7.4,28.1,1,250,210
162.0,51.0,4134,7.6,6.6,5,274,210
170.2,65.0,4134,6.9,25.5,5,255,220
175.6,58.1,3608,6.9,8.2,4,280,215
153.4,42.6,3125,7.7,5.3,4,277,229
160.8,54.5,3387,8.0,10.4,8,250,225
166.6,75.6,4478,7.3,9.6,7,235,170
169.3,55.2,2501,7.1,10.1,16,250,255
171.4,55.8,3409,6.7,14.1,17,215,250
175.4,45.6,2791,7.8,1.2,3,258,210
172.3,76.8,5034,8.0,16.8,9,274,220
171.9,67.1,3534,6.8,13.2,12,238,240
163.0,52.1,3092,6.6,13.3,13,223,205
171.0,64.0,4134,7.2,6.6,5,249,210
177.0,55.0,4134,7.6,6.6,3,273,225
164.0,65.0,4134,7.8,16.1,4,285,225
176.4,68.0,4049,7.4,10.3,10,248,230
176.0,67.6,3708,7.1,10.9,4,330,250
174.5,99.4,3347,9.0,17.9,2,274,200
182.2,79.7,4712,8.7,16.5,2,274,210
166.6,78.9,4087,7.3,2.7,6,274,200
167.9,64.2,3003,7.1,7.1,12,235,210
171.3,52.7,2973,6.8,9.3,8,274,200
160.3,52.5,3157,10.0,14.2,2,240,230
168.3,59.7,3012,7.4,12.4,5,330,240
171.9,70.3,4378,7.2,-1.4,10,252,220
170.1,96.3,3719,6.7,20.7,8,217,245
177.6,69.8,4181,7.0,-4.9,10,240,220
166.4,58.0,4615,7.2,18.5,3,280,215
173.3,57.6,4134,7.7,6.6,5,273,225
174.5,83.4,3222,8.1,6.4,2,275,240
184.0,70.0,4721,7.1,20.8,1,228,240
177.8,66.0,3817,7.1,13.0,2,277,255
170.1,52.8,4268,7.1,31.6,11,262,240
170.1,51.1,3599,7.4,4.4,11,290,235
170.1,53.1,4982,8.0,6.7,5,290,230
166.4,61.4,3146,7.8,11.6,6,260,250
176.0,94.3,4148,8.2,18.2,3,274,180
167.5,79.1,4134,7.3,22.9,5,267,220
169.0,60.0,4134,7.1,6.6,12,244,210
184.9,72.7,4029,6.8,13.8,13,244,250
167.3,65.9,3361,8.8,6.0,7,291,200
173.0,57.2,4134,7.2,-2.5,7,251,235
173.4,61.0,2907,7.9,7.6,1,296,190
169.0,68.1,3738,7.3,6.3,2,262,215
164.3,59.1,3953,7.4,29.1,4,270,230
164.5,60.1,3208,7.6,15.0,1,325,180
161.5,58.3,3477,7.9,19.1,1,306,210
172.3,56.0,4134,8.2,7.5,1,326,205
180.6,81.0,4031,8.9,7.8,4,289,191
159.7,43.5,4134,7.5,2.5,5,330,240
173.1,76.8,4430,6.2,22.3,8,241,283
182.4,71.9,5100,6.9,22.3,11,229,240
171.5,74.0,4180,6.1,21.7,10,210,280
173.0,52.0,4200,6.9,6.6,13,221,250
167.0,61.0,4200,8.0,13.1,6,242,195
177.0,70.0,5852,7.0,10.5,7,236,230
170.0,65.2,3075,7.0,8.5,6,227,190
182.4,66.5,4134,7.3,16.6,13,225,230
168.4,65.1,3680,6.9,10.6,4,231,230
170.0,58.0,4610,7.4,9.4,5,240,255
171.2,77.6,4530,7.3,6.5,1,325,215
170.0,57.2,3319,7.5,18.4,5,280,220
169.8,57.0,3388,6.8,17.3,10,250,230
177.0,71.4,4817,7.3,25.8,5,224,266
166.4,51.3,4961,6.5,24.2,5,255,240
171.5,56.6,4134,7.1,6.6,6,290,250
172.1,52.5,3484,7.8,10.8,5,278,237
170.4,69.9,3732,7.3,26.5,6,245,245
178.5,55.3,3432,6.4,22.4,9,213,281
170.5,67.9,3734,6.7,7.5,7,255,220
183.5,80.0,3930,7.0,8.7,5,224,240
161.6,53.3,2492,7.6,22.9,3,290,200
176.6,83.4,5905,9.3,12.4,1,283,220
181.2,67.8,4134,6.5,9.4,10,246,281
173.0,66.5,3405,7.9,4.6,1,249,210
166.1,56.8,3252,6.6,14.1,11,250,260
153.0,43.0,1120,7.7,16.0,3,333,210
169.0,66.3,4083,8.0,12.4,5,266,225
173.7,65.9,4541,7.5,6.1,10,262,270
177.4,93.9,4398,8.0,16.2,2,238,190
163.9,56.9,3605,6.6,15.6,4,230,240
170.2,53.5,2521,7.9,11.0,16,270,220
173.8,69.8,4725,7.4,13.8,5,272,250
163.8,47.6,3453,7.4,6.6,5,260,210
170.6,48.4,2453,8.0,3.9,9,293,210
177.2,60.7,2933,7.4,-0.9,3,263,225
177.8,73.5,4152,7.9,12.5,1,277,215
173.8,67.8,3834,7.3,19.2,8,267,208
165.9,51.3,3152,7.4,15.7,1,265,208
174.6,107.8,3544,8.7,5.6,5,290,235
179.3,63.0,3395,6.3,8.5,13,246,210
173.5,80.6,5306,7.5,-8.4,5,255,240
172.9,63.6,3493,7.7,-1.3,3,271,210
172.3,65.4,5184,7.2,19.7,4,260,250
169.3,61.0,4077,7.6,6.6,5,243,225
173.5,69.4,4134,7.0,10.4,4,231,245
180.0,80.0,4932,6.7,6.6,5,277,230
171.6,69.4,2881,7.2,8.1,1,210,165
171.8,50.8,3402,7.0,7.3,7,255,240
164.4,65.3,2362,6.9,2.9,1,332,170
177.2,68.1,3190,7.5,13.7,20,255,210
171.1,69.3,4012,7.8,18.0,3,435,225
169.4,56.3,4134,7.7,9.2,1,250,200
169.4,61.0,4143,6.5,8.3,3,244,235
161.0,51.8,3248,6.7,8.9,14,231,230
173.3,62.3,4083,7.4,16.2,1,252,230
178.6,45.0,2800,8.4,-6.2,2,292,220
174.6,61.7,4441,7.8,21.7,4,304,205
166.0,52.0,2930,7.0,6.6,8,260,225
172.6,49.0,2869,7.3,-3.6,9,285,210
169.0,51.0,4000,8.1,17.0,4,262,200
169.6,55.7,4083,7.6,3.9,5,259,230
168.1,70.4,3659,7.2,22.4,1,290,215
168.8,60.0,2916,7.0,7.4,3,275,210
175.6,55.0,2650,6.7,3.4,5,270,235
181.5,71.1,4046,6.9,13.6,5,256,260
177.8,66.0,3713,7.5,2.5,5,248,245
174.4,64.6,3981,7.2,22.2,9,278,235
174.2,65.7,3620,7.0,3.9,7,221,235
177.6,69.9,4551,6.9,13.6,32,221,270
173.0,69.0,3488,7.1,-2.3,2,270,220
159.9,59.6,3338,6.7,8.0,14,320,218
171.4,69.6,3511,6.1,17.2,20,205,260
174.0,56.3,2824,6.9,6.6,13,225,235
176.4,63.5,2488,6.9,2.8,5,227,251
174.7,67.4,4902,6.6,13.6,10,202,215
169.2,62.3,4134,7.8,11.4,4,260,222
165.1,52.4,3752,7.3,20.7,7,242,210
173.0,69.4,3828,8.0,4.4,1,348,235
154.4,51.1,2515,8.2,9.4,6,303,195
164.3,51.0,3470,6.9,18.1,7,277,206
166.0,65.0,4134,7.5,9.2,7,277,191
171.8,71.3,3017,7.1,8.1,15,275,192
170.4,80.3,2347,7.4,11.8,9,233,236
171.9,72.1,4134,8.0,6.9,3,283,200
184.5,75.0,4134,7.1,6.6,5,312,240
